trajectory_id,split
6ee15cba-9446-4c69-91ff-3665f3296eaf,test
7ea98ada-b1cb-49aa-97ef-0be5a7a72a68,test
a0425308-7c3d-4955-80bf-a3d66fc3fdca,test
18e58256-77be-4a8c-876b-20e94526637f,test
fc24211d-6cef-451b-b25a-316dec1c1b1d,test
db1d70cc-ff26-46ac-a9f6-6ca20f1f2fab,test
30cfbefd-538a-4ca2-aa53-a269b6cb696b,test
10c24529-3588-4d69-8fb5-bf66bfad534e,test
793d8b9f-1c3a-46a7-9279-af06b585a7af,test
ed347dee-503c-4484-b188-305c3c05a9a0,test
287d5928-6fa8-48a4-8142-5fc168300027,test
f1fd14a3-6073-4d5e-9875-c489494a1558,test
94f6c588-9ff7-4d25-b200-111809bd5cae,test
49396d53-875b-49f5-9d0a-682a1e8b589c,test
b6060328-ba81-47e0-8160-67f94c361df3,test
f77c419b-1311-482b-b05f-462598422ab1,test
79529d8a-66b9-404b-9da2-f4a6ee60e1b7,test
414de6cf-1318-4c33-a69a-4bbfe8d08087,test
c1605813-bc3d-4448-a196-eaf73d5629f2,test
b99bfdc3-501a-4d04-84c0-0145da4b2739,test
8f16db6c-90b0-4f47-985a-27f30369f77c,test
c2cdd91f-720b-427c-ab56-153ec25f2361,test
4cdd6e80-c299-476a-9367-966aeb9e9f3b,test
a3aa9b53-8cc2-45d6-8fe7-b7c4d5aefe53,test
cf70cc2d-0be3-475a-aa02-67d20d5fca41,test
5d0ce39e-28db-4a4a-9222-c70790e937fd,test
df3ca4ec-c636-4634-998b-ab4f64f88430,test
e991e11d-9cb1-41b8-bf76-01b84efaafa2,test
6960c9d6-72d6-422f-82a9-063dfae01db8,test
ae343f41-91c1-456a-8b7a-aa53740d3f96,test
74d7b174-424d-4a6a-a6da-d37b83db24d8,test
81e72863-db37-4218-a5d0-9a4cd509fdc2,test
52fca74b-7b46-4628-afcf-f9616e756c57,test
9cf9aa39-0487-4906-956c-d58e177fcd1b,test
f08c7fa9-9cad-4338-860f-5bafe0599cff,test
b150d16b-29b5-452c-8f59-25b73d6206ae,test
