trajectory_id,split
6c9a7d7f-801b-4996-b4e9-8e532f44ec59,val
72dbe192-ea4f-4192-a4ce-4ff21d69883e,val
0e7bcc91-0c1c-44ac-b7af-5b3e81f7c6a7,val
58379c28-e7a6-4cc0-8851-d0f3988731c0,val
0a5571b2-fd62-4c99-9a9f-d3c500169133,val
e8f15288-d891-4e96-89f5-e2ec622b1e8a,val
f5f22d5a-4455-4a7f-9d84-ffc8f59ce43f,val
ccf0dacb-1fe8-4672-8a35-66e2458a0a9c,val
720a2c86-a424-431e-baf9-e919cb1277e1,val
cebba9e4-13a5-48a1-a99c-a67adc804a37,val
bdcc2776-1b80-47c7-9682-534b6ad6fe29,val
f3a37635-7118-4114-aebb-cb7b07e659ec,val
da9693c1-1ac9-4443-a464-43dda6cb4a2e,val
7631335c-ff1b-461e-a673-f226cc8ca20e,val
0a9781ea-114e-4b51-ad16-7c4bd2f4edfc,val
91bc5a35-b51f-414b-8b9f-44b78684e7ca,val
b9f655a1-c562-4a91-8225-9dcd04c2da49,val
824c3fe6-f36e-4ad8-8402-ec9a3a0ee99b,val
4c3d6a36-a103-42e1-8f76-7ac5fe8a33ed,val
dd2eaf0b-c6c4-4eb0-8404-702f0ae0da9b,val
1a97d4fe-aa32-4c09-99b8-8e04f20e144f,val
79f943d3-7f07-492e-a555-7ccd8e98a025,val
4bb3e94b-06f0-4bbb-bc90-4c851411cf5c,val
39402dd5-3147-4be2-9678-92a8d2bb2dd1,val
a1455b2d-30d1-4c20-a2d5-7c5a360f4ec4,val
101faa5c-316d-4779-a05c-8e3504cbb69b,val
5c188ee3-e535-48dd-abfe-fd91dd5576f7,val
09730fdb-0cf2-4842-b518-9df033aff0a2,val
df02bf62-50e5-4b34-9ba4-572698ff3403,val
123369b1-9260-4f06-a0ea-d55127d7dadf,val
6899fdf3-cc2a-4fee-834b-71622c0a8150,val
1df8743c-d918-4703-8326-383beaedceb2,val
8415ee39-d1a9-4d85-95b6-1b7ffba2783b,val
692a899e-fa69-4588-915d-a3069a313bd1,val
7835a743-5087-4108-b011-f3c21190e8ed,val
c2ecf75b-85ef-4610-98b4-ea07a7fcce0a,val
