trajectory_id,split
1d765848-c36d-41ac-9edd-ec15dda57431,train
80d844a1-1aa2-40f2-a764-2554d705fca5,train
55512296-1550-40d6-90c8-3f337841a3ed,train
5a4a4aeb-d083-4e3a-b921-e439eeefc266,train
086ba05e-f3b8-4ce1-936d-0c8130b590e9,train
3978fc0d-bf11-4e6c-abe0-334fd4289aec,train
acf9068a-c7be-4ee6-b218-fdb51c937296,train
a80bd4aa-cdba-4326-8155-688440a33a1f,train
69625a2c-608b-4ec0-8f15-7fbaaf962516,train
477ba524-ce3f-42a3-a0dd-892b417eedfd,train
e2aad0f3-e449-4b17-bd9b-001ea00aa4f4,train
df3bd7f0-b433-4453-9e86-6d1c0aad532c,train
9333cf0d-d4ea-4a5c-b3e5-ad9935980a4d,train
1e18ab88-4d5f-43d4-ad52-a129b008e154,train
0b736931-b8e3-407a-873e-cd729d60f365,train
25d52a17-679b-49c8-b033-a41ea672e3fd,train
1c9b67af-94e1-4c08-8314-32acb6ebdc2b,train
2ec086e7-2b01-4f32-8e4a-965967ee895d,train
ea4f28ca-63f5-4d62-93ba-151e466c27bd,train
9cbc335b-2293-416e-b4a9-0ab8e89e5e8e,train
aa85ce48-497c-4ef5-8d72-e340c654aa0e,train
346cf9d9-b0b6-46ea-ab03-d864341b56c1,train
9046d7d0-23f3-42f9-8d75-74455c529979,train
cbbd75af-0585-4d6a-b495-04a72e455dd9,train
56a1ca40-70c4-4ac1-8a6f-dc1ef5406e3a,train
2d6b1b7f-9fd3-4ead-8e25-148a8eca3a49,train
aaf5d589-1f1e-47ed-b3f3-7066ef2ff021,train
9a834306-6e27-4bcb-8208-4c802ed9ffd7,train
58335a89-c198-4f00-b150-43a96ec6ec3c,train
92c68c1f-c877-4e4c-ab9f-56042bbd8beb,train
1b00cef1-bbc6-4533-9f63-83a93917474f,train
f3c15a5c-cd7a-4f18-a0f4-fb1d6078190f,train
e5b2ed9c-e6bf-43c2-a787-c74dfa2daccd,train
fdb9fb8a-8da2-4705-8410-81a065a56eac,train
8babecdd-24b0-4e5b-ada9-3ce89147c48b,train
01a6903f-139d-4093-8c02-c9e8539d8ad1,train
05b3f114-1aba-44de-9548-ef277a15dad2,train
5768f147-a4b6-4016-9e82-589b8169f95a,train
319476be-8547-453c-9f18-82f1cd609aaa,train
6c25ffa2-c0f3-4052-ad0f-55dfc0c1ec9f,train
7e1a3134-a3ea-4456-9139-6ae30d4790fa,train
991b1336-ee6a-4c99-8483-334d16c9bfc9,train
b62445c8-150f-43e3-910a-edd0035c66c1,train
6366e49c-867d-420f-99c3-b703ac88983f,train
5cddc6f2-4e3b-4868-aa8a-be48cc7f7bf3,train
aed7af00-1d0a-462d-924b-bde072b5948b,train
a521de69-7403-4d82-8b46-dfd24344b409,train
69b004bd-0e3e-40ac-a3b3-c93fe7ce0c52,train
27d5f98b-050e-45aa-b364-f6cd0ec87cfd,train
9259b380-6c4c-4c6e-bef5-b7a62b66ab20,train
42a168de-8b0d-44a5-8d16-3474b5b41ba4,train
17a5e98e-4aaf-4f4f-8c73-22402860b113,train
7c283e90-23b2-46c4-bf1d-067cd70f1a75,train
a34d3e5e-a1e1-430a-ada3-eef04838ce7b,train
d32a9e84-3c67-4dd4-90d1-5da890d6e761,train
2092fb3c-bda3-4986-9d9b-1d9b9fe08275,train
0b5453c2-94dc-4f81-b72c-7584eaeab7ad,train
f76d9964-c80d-4145-8d7b-45b5dc985b56,train
1c2f089a-d7fe-461d-ae2e-023dcac3f452,train
9af96c34-6484-41a3-8dde-27a4f1de4a6d,train
08679493-c7b6-4079-806a-c669660e795c,train
7fb277ce-2935-41f1-b59f-c28dc6680a99,train
2002fb06-bbf6-4082-8ce3-d54e228a3130,train
90f6633a-72d2-45ed-bb35-c86a6e5821f3,train
b179c626-f22b-4457-8cc8-bf7b558ac7bf,train
43a5153d-3b56-402c-a221-4f84ae9af57b,train
8f07c276-271b-4cdb-9f0e-da9ed2f116fd,train
8476ae73-fbe9-4dda-9bc7-31df1d8ba7b8,train
e6157a2d-fbda-40d1-93d8-6c8dc5557bd3,train
bf886f22-ff92-475c-b54f-85cab4dab7fb,train
50653f8e-4764-4c15-8a24-e6241455139e,train
c1a36a49-a352-4cd0-af3b-630adbf412b0,train
466b771f-f661-4608-ac2e-bdc6b6697989,train
30b20d63-964b-4543-9092-3db85ca9e028,train
a31cfb50-ce09-4b1c-be70-5905d9c2e143,train
2d352a46-3346-4f28-89d4-ccae1203f858,train
804abe4c-e1a4-4e13-aafb-0796d93ce438,train
180efa59-1dd9-4fba-ae18-2711291b56bb,train
becd3888-ebff-453c-8ea1-042afbe4fad5,train
d6b52541-6f4c-4f32-b5bc-6cf648164aed,train
585e4bcd-08c3-4ce7-8dad-24f391b0a39f,train
2c47e140-a3eb-453c-8b78-b6eed0d5523d,train
d9cbf0aa-7d10-4ec6-a64e-e0374506540a,train
31e321f5-2e61-4467-8ea2-a34de4adb763,train
68dc5030-bad5-49cc-bcdc-6640f9795947,train
c125d9a6-6e55-4eea-965a-f0d7f919747b,train
2f98d305-0e23-460b-9efc-d0af90006813,train
99551d3e-b2b4-4c99-9a90-1109af467d60,train
eebea94e-97c1-4593-95ea-8eb7f1b20d10,train
07fa4825-844e-42f0-ad84-f89debe97ee3,train
6f138d16-590c-4bfd-b12f-467ab068f323,train
3538edf5-16a5-42cc-8878-d59931c3a7fb,train
8d57b6d9-5332-4b2c-90b9-fbf0da0b66df,train
e6c31424-e734-4b7c-914f-3c045118ccab,train
c25c9a73-4032-4cf0-8a0d-85993c69bbd2,train
e9b65f32-36b9-4fe2-8b4a-256324edc93b,train
33cd5350-5917-489b-a3c6-cfc15e6f36aa,train
ab00a4ac-61de-4eba-adeb-ef418d491dde,train
58506ccd-cfc3-4383-8b41-a5cc5896b1a1,train
2394035a-f171-496e-ae29-f3c380de53b9,train
09862a0c-f76a-4c72-8d5e-40af552aafb0,train
b4f3d890-8426-4f0a-9957-a379c91e3555,train
7473a9e6-3f6d-4111-aadc-4f4509ef41fa,train
656576b3-03ec-44f2-a800-3022bb01575c,train
5b9b1118-7ad8-4837-a0c1-2155cbc849e0,train
e31012ca-46e2-4e71-9f9f-a5a595b9cfc4,train
e75600fd-2fba-47e7-abe7-d8632fdc201d,train
6230af64-61e7-4f5a-b992-250050706ed6,train
09863b1a-0a9a-4d64-9759-9b1801927c0e,train
0bfe0fd2-1ad2-4529-8b38-337f8f68e3b0,train
405cf3d2-81f3-414e-8392-7ba904e756fb,train
dca065eb-ad05-45c0-a7c8-480318a9e371,train
89e7b45a-4f99-4333-8150-86440843bf86,train
1067e0aa-fef1-4038-aac4-60b020ea3c58,train
ae945bf3-15af-442d-8511-00b71bb8fc2e,train
52816159-193f-44ef-985b-0e5af4246dca,train
f360b886-fc02-4437-9e7b-8fc09a2db32d,train
8da1f532-4c7e-4293-a736-a279f9062732,train
cfc4f042-51d8-4389-8bf5-11a450eb59ac,train
e9513d66-5e03-4391-9303-142838468e04,train
4445a64d-f239-4772-8a6a-48c4ee77d627,train
366a6f5f-2190-4355-9441-414d71be74e8,train
70d3f361-62de-455a-8291-58db49dbab15,train
3418fddf-2711-43a4-876b-9b18b10bb7c7,train
d754e255-18c5-4051-95b2-88b39845a8f2,train
b95a5422-1abb-4a6a-ae0f-f5b315bdacac,train
d9188b23-86cf-4898-b1b6-1548faf823db,train
ca61048f-d953-41f9-b781-0a61f4a788e7,train
f8890ef0-fe8d-4996-80be-33a703bd4551,train
e1e1a457-ac9f-43f5-8977-c0dace54e4e1,train
b166559b-3bd9-4f40-b710-56eea81cd51c,train
3f1fe001-2a6e-4a85-97b4-789f66e5bd0b,train
3276bf0d-d09f-4700-8863-91f9638449ca,train
61bfb3d8-958d-4873-a982-b5d845b8e61e,train
17854eb2-205b-4af6-bef4-e13c8740445c,train
39fd3c6f-6c00-4c08-a399-b0265e500b6f,train
db0a6e8f-c32d-429f-91cd-e662f0182263,train
a99515a7-f7f9-49e2-b1d8-8d707f6a1c44,train
f516f2e7-8e0c-400c-88eb-a6a4b0342e21,train
c594f914-b678-4169-a05f-1275535916dc,train
cc1527e8-139a-4e3b-a43b-471c26bf354f,train
87641e05-b5f5-4eec-88f8-865ea9b0b30c,train
2873a952-4bf5-4847-8966-c299de1bed0e,train
a44933a5-d76f-4c53-84d0-83ad57a4d4a4,train
ed741f19-6b69-4994-a911-2cd41d779d3f,train
04d9a64d-f69d-4746-be47-3f262f41c92a,train
347b3b26-5afc-4d91-adae-fda9ef075106,train
9cbdbd9e-8110-4584-a2a2-29be917d78a0,train
89d27dd4-994b-4b8a-9606-f63a758176f1,train
9f5af855-8a9e-4a9d-8e2a-d46555327aec,train
6e83ff6f-50b4-49db-bde7-7c750072e0f2,train
69c6a768-bfd2-4531-8954-903efcfe5ea7,train
795bdde1-5179-4e76-9127-642cbae3f681,train
5ecb3849-4242-44dd-8201-3182e87a07db,train
dac6b35f-d265-4eb1-a27d-c4c9cddb48e9,train
55388472-cb91-49fd-aa34-49bdd2ce6930,train
e338cfa8-e45c-49fc-afb4-751261ed71d9,train
e04318d4-a4ca-495a-90d1-018b2ec94df9,train
7f2a966c-df53-49ac-b2a7-79406a4bc6e2,train
ffc71178-f0d4-46d3-ae34-dc4774cea5da,train
16633f63-e018-4ab9-b505-3e2f9f40636e,train
c725f289-bbae-4c9b-a96e-75042b64f485,train
5174fd96-bda3-49db-99f5-af7e545d4f72,train
6f853bd7-c52d-424e-814b-6e103b1d31d1,train
0d022dcb-e724-4586-bf66-2be6ff23d2f2,train
656b82a3-e246-4732-b1ca-027bb0817ebf,train
bf59aca0-8c68-45fd-8f04-47e1a18687dc,train
6d5b0a5c-0488-4467-af05-da845d2fe70e,train
